,TIMESTAMP,command,pid,tid,process_cpu,process_mem,cpu_time,elapsed,start_time,state,user,ruser,os,global_cpu,gloal_ram,global_swap
2248,2024-06-21T12:24:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2249,2024-06-21T12:24:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,1,71.95,2.19
2250,2024-06-21T12:24:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,71.95,2.19
2251,2024-06-21T12:24:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,14 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,1,71.95,2.19
2252,2024-06-21T12:24:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,14 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,1,71.95,2.19
2253,2024-06-21T12:24:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,an hour,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,1,71.95,2.19
2254,2024-06-21T12:24:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2255,2024-06-21T12:24:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2256,2024-06-21T12:24:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2257,2024-06-21T12:24:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2258,2024-06-21T12:24:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,71.95,2.19
2259,2024-06-21T12:24:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,71.95,2.19
2260,2024-06-21T12:24:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,14 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,1,71.95,2.19
2261,2024-06-21T12:24:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,14 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,1,71.95,2.19
2262,2024-06-21T12:24:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,1,71.95,2.19
2263,2024-06-21T12:24:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,1,71.95,2.19
2264,2024-06-21T12:24:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,1,71.95,2.19
2265,2024-06-21T12:24:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2266,2024-06-21T12:24:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2267,2024-06-21T12:24:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2268,2024-06-21T12:24:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2269,2024-06-21T12:24:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,71.95,2.19
2270,2024-06-21T12:24:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,71.95,2.19
2271,2024-06-21T12:24:00.000,copsproc,24113,24113,0,0,a few seconds,a few seconds,2024-06-21T12:23:23.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2272,2024-06-21T12:24:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,71.95,2.19
2273,2024-06-21T12:24:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,1,71.95,2.19
2274,2024-06-21T12:24:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,71.95,2.19
2275,2024-06-21T12:24:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2276,2024-06-21T12:24:00.000,#NAME?,40606,40606,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2277,2024-06-21T12:24:00.000,#NAME?,41404,41404,0,0,a few seconds,an hour,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,1,71.95,2.19
2278,2024-06-21T12:24:00.000,(sd-pam),54318,54318,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2279,2024-06-21T12:24:00.000,#NAME?,54322,54322,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2280,2024-06-21T12:24:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,1,71.95,2.19
2281,2024-06-21T12:24:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2282,2024-06-21T12:24:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2283,2024-06-21T12:24:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2284,2024-06-21T12:24:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2285,2024-06-21T12:24:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2286,2024-06-21T12:24:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2287,2024-06-21T12:24:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,71.95,2.19
2288,2024-06-21T12:23:00.000,copsproc,23438,23438,0,0,a few seconds,a few seconds,2024-06-21T12:22:23.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2289,2024-06-21T12:23:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,14 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,2,71.95,2.19
2290,2024-06-21T12:23:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,2,71.95,2.19
2291,2024-06-21T12:23:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,14 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,2,71.95,2.19
2292,2024-06-21T12:23:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,an hour,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,2,71.95,2.19
2293,2024-06-21T12:23:00.000,(sd-pam),54318,54318,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,71.95,2.19
2294,2024-06-21T12:23:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,2,71.95,2.19
2295,2024-06-21T12:23:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,2,71.95,2.19
2296,2024-06-21T12:23:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2297,2024-06-21T12:23:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2298,2024-06-21T12:23:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2299,2024-06-21T12:23:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2300,2024-06-21T12:23:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2301,2024-06-21T12:23:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2302,2024-06-21T12:23:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,2,71.95,2.19
2303,2024-06-21T12:23:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,2,71.95,2.19
2304,2024-06-21T12:23:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,2,71.95,2.19
2305,2024-06-21T12:23:00.000,pickup -l -t fifo -u -c,42344,42344,0,0,a few seconds,an hour,2024-06-21T11:09:16.000,S,postfix,postfix,SLES,2,71.95,2.19
2306,2024-06-21T12:23:00.000,#NAME?,54825,54825,0,0,a few seconds,4 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,2,71.95,2.19
2307,2024-06-21T12:23:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2308,2024-06-21T12:23:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2309,2024-06-21T12:23:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2310,2024-06-21T12:23:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,14 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,2,71.95,2.19
2311,2024-06-21T12:23:00.000,#NAME?,41404,41404,0,0,a few seconds,an hour,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,2,71.95,2.19
2312,2024-06-21T12:23:00.000,#NAME?,54322,54322,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,71.95,2.19
2313,2024-06-21T12:23:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,2,71.95,2.19
2314,2024-06-21T12:23:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,2,71.95,2.19
2315,2024-06-21T12:23:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2316,2024-06-21T12:23:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2317,2024-06-21T12:23:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2318,2024-06-21T12:23:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,2,71.95,2.19
2319,2024-06-21T12:23:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,2,71.95,2.19
2320,2024-06-21T12:23:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,71.95,2.19
2321,2024-06-21T12:23:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,2,71.95,2.19
2322,2024-06-21T12:23:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2323,2024-06-21T12:23:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,2,71.95,2.19
2324,2024-06-21T12:23:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,2,71.95,2.19
2325,2024-06-21T12:23:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2326,2024-06-21T12:23:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,2,71.95,2.19
2327,2024-06-21T12:23:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,2,71.95,2.19
2328,2024-06-21T12:23:00.000,(sd-pam),1233,1233,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,2,71.95,2.19
2329,2024-06-21T12:23:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,14 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,2,71.95,2.19
2330,2024-06-21T12:23:00.000,#NAME?,40606,40606,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,2,71.95,2.19
2331,2024-06-21T12:23:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,2,71.95,2.19
2332,2024-06-21T12:23:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,2,71.95,2.19
2333,2024-06-21T12:23:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,2,71.95,2.19
2334,2024-06-21T12:23:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2335,2024-06-21T12:23:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2336,2024-06-21T12:23:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,2,71.95,2.19
2337,2024-06-21T12:23:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2338,2024-06-21T12:23:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2339,2024-06-21T12:23:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2340,2024-06-21T12:22:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,14 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,1,71.95,2.19
2341,2024-06-21T12:22:00.000,sshd: sc65045@pts/2,40605,40605,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2342,2024-06-21T12:22:00.000,/bin/dbus-daemon --system --address=systemd: --nof,2085,2085,0,0,an hour,6 months,2024-01-04T22:31:53.000,S,message+,message+,SLES,1,71.95,2.19
2343,2024-06-21T12:22:00.000,/usr/sbin/atd -f,2491,2491,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,at,root,SLES,1,71.95,2.19
2344,2024-06-21T12:22:00.000,qmgr -l -t fifo -u,2976,2976,0,0,a few seconds,6 months,2024-01-04T22:31:56.000,S,postfix,postfix,SLES,1,71.95,2.19
2345,2024-06-21T12:22:00.000,coprests,4760,4760,0,0,a few seconds,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2346,2024-06-21T12:22:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4772,4772,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2347,2024-06-21T12:22:00.000,CFTMAIN,5134,5134,0,0,3 minutes,6 months,2024-01-04T22:32:32.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2348,2024-06-21T12:22:00.000,CFTTPRO,5321,5321,0,0,an hour,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2349,2024-06-21T12:22:00.000,CFTTCPS,5322,5322,0,0,42 minutes,6 months,2024-01-04T22:32:35.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2350,2024-06-21T12:22:00.000,(sd-pam),20618,20618,0,0,a few seconds,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,71.95,2.19
2351,2024-06-21T12:22:00.000,(sd-pam),25762,25762,0,0,a few seconds,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,71.95,2.19
2352,2024-06-21T12:22:00.000,/usr/lib/systemd/systemd --user,58694,58694,0,0,an hour,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,71.95,2.19
2353,2024-06-21T12:22:00.000,(sd-pam),58695,58695,0,0,a few seconds,3 months,2024-03-18T14:30:54.000,S,e610048,e610048,SLES,1,71.95,2.19
2354,2024-06-21T12:22:00.000,copsproc,22823,22823,0,0,a few seconds,a few seconds,2024-06-21T12:21:23.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2355,2024-06-21T12:22:00.000,(sd-pam),1233,1233,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,71.95,2.19
2356,2024-06-21T12:22:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,3248,3248,0,0,a few seconds,14 hours,2024-06-20T22:00:57.000,S,cdui,cdui,SLES,1,71.95,2.19
2357,2024-06-21T12:22:00.000,sadc 600 144 -Z -S XALL /users/mmr00/tmp/collecte/,3343,3343,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,71.95,2.19
2358,2024-06-21T12:22:00.000,pickup -l -t fifo -u -c,42344,42344,0,0,a few seconds,an hour,2024-06-21T11:09:16.000,S,postfix,postfix,SLES,1,71.95,2.19
2359,2024-06-21T12:22:00.000,sshd: sc65045@pts/0,54321,54321,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2360,2024-06-21T12:22:00.000,#NAME?,54322,54322,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2361,2024-06-21T12:22:00.000,#NAME?,54825,54825,0,0,a few seconds,4 hours,2024-06-21T08:50:40.000,S,mwpgvn0i,mwpgvn0i,SLES,1,71.95,2.19
2362,2024-06-21T12:22:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,1,71.95,2.19
2363,2024-06-21T12:22:00.000,/usr/sbin/rpc.statd --no-notify,2515,2515,0,0,a few seconds,6 months,2024-01-04T22:31:55.000,S,statd,statd,SLES,1,71.95,2.19
2364,2024-06-21T12:22:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4771,4771,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2365,2024-06-21T12:22:00.000,CFTLOG,5186,5186,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2366,2024-06-21T12:22:00.000,/usr/sbin/chronyd,2477,2477,0,0,6 minutes,6 months,2024-01-04T22:31:55.000,S,chrony,chrony,SLES,1,71.95,2.19
2367,2024-06-21T12:22:00.000,copsmng,4755,4755,0,0,7 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2368,2024-06-21T12:22:00.000,CFTTRK,5203,5203,0,0,a few seconds,6 months,2024-01-04T22:32:33.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2369,2024-06-21T12:22:00.000,CFTTCOMS,5238,5238,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2370,2024-06-21T12:22:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,1,71.95,2.19
2371,2024-06-21T12:22:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,14 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,1,71.95,2.19
2372,2024-06-21T12:22:00.000,#NAME?,40606,40606,0,0,a few seconds,an hour,2024-06-21T11:07:44.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2373,2024-06-21T12:22:00.000,#NAME?,41404,41404,0,0,a few seconds,an hour,2024-06-21T11:08:30.000,S,mwpgvn0i,mwpgvn0i,SLES,1,71.95,2.19
2374,2024-06-21T12:22:00.000,/usr/lib/systemd/systemd --user,20617,20617,0,0,2 hours,5 months,2024-01-09T07:52:49.000,S,m0002369,m0002369,SLES,1,71.95,2.19
2375,2024-06-21T12:22:00.000,/usr/lib/systemd/systemd --user,1226,1226,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,cdui,cdui,SLES,1,71.95,2.19
2376,2024-06-21T12:22:00.000,vmstat 600 144,3295,3295,0,0,a few seconds,14 hours,2024-06-20T22:00:59.000,S,cdui,cdui,SLES,1,71.95,2.19
2377,2024-06-21T12:22:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL01Z0-YVAL0,3342,3342,0,0,a few seconds,14 hours,2024-06-20T22:01:01.000,S,cdui,cdui,SLES,1,71.95,2.19
2378,2024-06-21T12:22:00.000,less export_full_online_DATAPUMP.sh,42017,42017,0,0,a few seconds,an hour,2024-06-21T11:09:09.000,S,mwpgvn0i,mwpgvn0i,SLES,1,71.95,2.19
2379,2024-06-21T12:22:00.000,/usr/lib/systemd/systemd --user,54317,54317,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2380,2024-06-21T12:22:00.000,(sd-pam),54318,54318,0,0,a few seconds,4 hours,2024-06-21T08:50:31.000,S,sc65045,sc65045,SLES,1,71.95,2.19
2381,2024-06-21T12:22:00.000,/usr/lib/systemd/systemd --user,4623,4623,0,0,2 hours,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2382,2024-06-21T12:22:00.000,copui,4757,4757,0,0,17 minutes,6 months,2024-01-04T22:32:12.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2383,2024-06-21T12:22:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4773,4773,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2384,2024-06-21T12:22:00.000,CFTTCOM,5241,5241,0,0,3 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2385,2024-06-21T12:22:00.000,CFTDSCAN,5282,5282,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2386,2024-06-21T12:22:00.000,/usr/sbin/nscd,2087,2087,0,0,2 hours,6 months,2024-01-04T22:31:53.000,S,nscd,nscd,SLES,1,71.95,2.19
2387,2024-06-21T12:22:00.000,(sd-pam),4628,4628,0,0,a few seconds,6 months,2024-01-04T22:32:11.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2388,2024-06-21T12:22:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,4768,4768,0,0,2 minutes,6 months,2024-01-04T22:32:13.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2389,2024-06-21T12:22:00.000,CFTSUBPR,5230,5230,0,0,2 minutes,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2390,2024-06-21T12:22:00.000,CFTPRX,5253,5253,0,0,a few seconds,6 months,2024-01-04T22:32:34.000,S,m0004981,m0004981,SLES,1,71.95,2.19
2391,2024-06-21T12:22:00.000,/usr/lib/systemd/systemd --user,25759,25759,0,0,2 hours,6 months,2024-01-04T23:00:00.000,S,nobody,nobody,SLES,1,71.95,2.19
2392,2024-06-21T12:21:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,1428,1428,0,0,a few seconds,14 hours,2024-06-20T22:00:01.000,S,nobody,nobody,SLES,2,71.95,2.19
2393,2024-06-21T12:21:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,3867,3867,0,0,a few seconds,14 hours,2024-06-20T22:01:06.000,S,cdui,cdui,SLES,2,71.95,2.19
2394,2024-06-21T12:21:00.000,copsproc,21842,21842,0,0,a few seconds,a few seconds,2024-06-21T12:20:22.000,S,m0004981,m0004981,SLES,2,71.95,2.19
2395,2024-06-21T12:21:00.000,iostat -d -t -x -k -N 600 144,3390,3390,0,0,a few seconds,14 hours,2024-06-20T22:01:03.000,S,cdui,cdui,SLES,2,71.95,2.19
2396,2024-06-21T12:21:00.000,/sbin/rpcbind -w -f,1204,1204,0,0,a few seconds,6 months,2024-01-04T22:31:51.000,S,rpc,rpc,SLES,2,71.95,2.19
