,TIMESTAMP,SWAP,RAM,CPU
3034,2024-07-14T10:23:00.000,31.16,61.04,2
3035,2024-07-14T10:22:00.000,31.16,61.01,8
3036,2024-07-14T10:21:00.000,31.16,61.01,7
3037,2024-07-14T10:20:00.000,31.16,61.01,10
3038,2024-07-14T10:19:00.000,31.16,61.01,4
3039,2024-07-14T10:18:00.000,31.16,61.01,4
3040,2024-07-14T10:17:00.000,31.16,61.01,3
3041,2024-07-14T10:16:00.000,31.16,61.01,5
3042,2024-07-14T10:15:00.000,31.16,61.01,11
3043,2024-07-14T10:14:00.000,31.16,61.01,3
3044,2024-07-14T10:13:00.000,31.16,61.01,3
3045,2024-07-14T10:12:00.000,31.16,61.01,3
3046,2024-07-14T10:11:00.000,31.16,61.01,6
3047,2024-07-14T10:10:00.000,31.16,61.01,9
3048,2024-07-14T10:09:00.000,31.16,61.01,3
3049,2024-07-14T10:08:00.000,31.16,61.01,2
3050,2024-07-14T10:07:00.000,31.16,61.01,7
3051,2024-07-14T10:06:00.000,31.16,61.01,5
3052,2024-07-14T10:05:00.000,31.16,61.01,8
3053,2024-07-14T10:04:00.000,31.16,61.01,3
3054,2024-07-14T10:03:00.000,31.16,61.01,3
3055,2024-07-14T10:02:00.000,31.16,61.01,5
3056,2024-07-14T10:01:00.000,31.16,61.01,4
3057,2024-07-14T10:00:00.000,31.16,61.01,12
3058,2024-07-14T09:59:00.000,31.16,61.01,3
3059,2024-07-14T09:58:00.000,31.16,61.01,4
3060,2024-07-14T09:57:00.000,31.16,61.01,2
3061,2024-07-14T09:56:00.000,31.16,61.01,4
3062,2024-07-14T09:55:00.000,31.16,61.01,6
3063,2024-07-14T09:54:00.000,31.16,61.01,3
3064,2024-07-14T09:53:00.000,31.16,61.02,3
3065,2024-07-14T09:52:00.000,31.16,61.02,7
3066,2024-07-14T09:51:00.000,31.16,61.02,4
3067,2024-07-14T09:50:00.000,31.16,61.03,10
3068,2024-07-14T09:49:00.000,31.16,61.02,3
3069,2024-07-14T09:48:00.000,31.16,61.02,5
3070,2024-07-14T09:47:00.000,31.16,61.02,3
3071,2024-07-14T09:46:00.000,31.16,61.02,3
3072,2024-07-14T09:45:00.000,31.16,61.02,10
3073,2024-07-14T09:44:00.000,31.16,61.01,3
3074,2024-07-14T09:43:00.000,31.16,61.01,3
3075,2024-07-14T09:42:00.000,31.16,61.01,3
3076,2024-07-14T09:41:00.000,31.16,61.01,4
3077,2024-07-14T09:40:00.000,31.16,61.01,9
3078,2024-07-14T09:39:00.000,31.16,61.01,3
3079,2024-07-14T09:38:00.000,31.16,61.01,4
3080,2024-07-14T09:37:00.000,31.16,61.01,7
3081,2024-07-14T09:36:00.000,31.16,61.01,5
3082,2024-07-14T09:35:00.000,31.16,61.01,7
3083,2024-07-14T09:34:00.000,31.16,61.01,2
3084,2024-07-14T09:33:00.000,31.16,61.01,4
3085,2024-07-14T09:32:00.000,31.16,61.01,2
3086,2024-07-14T09:31:00.000,31.16,61.01,3
3087,2024-07-14T09:30:00.000,31.16,61.01,12
3088,2024-07-14T09:29:00.000,31.16,61.01,3
3089,2024-07-14T09:28:00.000,31.16,61.01,3
3090,2024-07-14T09:27:00.000,31.16,61.01,2
3091,2024-07-14T09:26:00.000,31.16,61.01,3
3092,2024-07-14T09:25:00.000,31.16,61.01,6
3093,2024-07-14T09:24:00.000,31.16,61.01,3
3094,2024-07-14T09:23:00.000,31.16,61.01,4
3095,2024-07-14T09:22:00.000,31.16,61.01,7
3096,2024-07-14T09:21:00.000,31.16,61.01,5
3097,2024-07-14T09:20:00.000,31.16,61.02,10
3098,2024-07-14T09:19:00.000,31.16,61.01,4
3099,2024-07-14T09:18:00.000,31.16,61.01,3
3100,2024-07-14T09:17:00.000,31.16,61.01,3
3101,2024-07-14T09:16:00.000,31.16,61.01,4
3102,2024-07-14T09:15:00.000,31.16,61.01,10
3103,2024-07-14T09:14:00.000,31.16,61.01,2
3104,2024-07-14T09:13:00.000,31.16,61.01,4
3105,2024-07-14T09:12:00.000,31.16,61.01,2
3106,2024-07-14T09:11:00.000,31.16,61.01,4
3107,2024-07-14T09:10:00.000,31.16,61.02,10
3108,2024-07-14T09:09:00.000,31.16,61.01,3
3109,2024-07-14T09:08:00.000,31.16,61.01,4
3110,2024-07-14T09:07:00.000,31.16,61.01,7
3111,2024-07-14T09:06:00.000,31.16,61.01,4
3112,2024-07-14T09:05:00.000,31.16,61.01,6
3113,2024-07-14T09:04:00.000,31.16,61.01,2
3114,2024-07-14T09:03:00.000,31.16,61.01,3
3115,2024-07-14T09:02:00.000,31.16,61.01,3
3116,2024-07-14T09:01:00.000,31.16,61.01,3
3117,2024-07-14T09:00:00.000,31.16,61.02,12
3118,2024-07-14T08:59:00.000,31.16,61.01,3
3119,2024-07-14T08:58:00.000,31.16,61.01,3
3120,2024-07-14T08:57:00.000,31.16,61.01,4
3121,2024-07-14T08:56:00.000,31.16,61.01,3
3122,2024-07-14T08:55:00.000,31.16,61.01,5
3123,2024-07-14T08:54:00.000,31.16,61.01,3
3124,2024-07-14T08:53:00.000,31.16,61.01,3
3125,2024-07-14T08:52:00.000,31.16,61.03,8
3126,2024-07-14T08:51:00.000,31.16,61.03,3
3127,2024-07-14T08:50:00.000,31.16,61.03,10
3128,2024-07-14T08:49:00.000,31.16,61.03,3
3129,2024-07-14T08:48:00.000,31.16,61.03,3
3130,2024-07-14T08:47:00.000,31.16,61.03,8
3131,2024-07-14T08:46:00.000,31.16,61.02,21
3132,2024-07-14T08:45:00.000,31.16,61.02,17
3133,2024-07-14T08:44:00.000,31.16,61.01,3
3134,2024-07-14T08:43:00.000,31.16,61.01,3
3135,2024-07-14T08:42:00.000,31.16,61.01,3
3136,2024-07-14T08:41:00.000,31.16,61.01,4
3137,2024-07-14T08:40:00.000,31.16,61.02,8
3138,2024-07-14T08:39:00.000,31.16,61.01,3
3139,2024-07-14T08:38:00.000,31.16,61.01,2
3140,2024-07-14T08:37:00.000,31.16,61.01,9
3141,2024-07-14T08:36:00.000,31.16,61.01,4
3142,2024-07-14T08:35:00.000,31.16,61.01,7
3143,2024-07-14T08:34:00.000,31.16,61.01,3
3144,2024-07-14T08:33:00.000,31.16,61.01,4
3145,2024-07-14T08:32:00.000,31.16,61.01,3
3146,2024-07-14T08:31:00.000,31.16,61.01,4
3147,2024-07-14T08:30:00.000,31.16,61.04,12
3148,2024-07-14T08:29:00.000,31.16,61.01,3
3149,2024-07-14T08:28:00.000,31.16,61.01,3
3150,2024-07-14T08:27:00.000,31.16,61.01,2
3151,2024-07-14T08:26:00.000,31.16,61.01,4
3152,2024-07-14T08:25:00.000,31.16,61.01,7
3153,2024-07-14T08:24:00.000,31.16,61.01,3
3154,2024-07-14T08:23:00.000,31.16,61.01,3
3155,2024-07-14T08:22:00.000,31.16,61.01,7
3156,2024-07-14T08:21:00.000,31.16,61.02,4
3157,2024-07-14T08:20:00.000,31.16,61.02,9
3158,2024-07-14T08:19:00.000,31.16,61.02,4
3159,2024-07-14T08:18:00.000,31.16,61.02,3
3160,2024-07-14T08:17:00.000,31.16,61.02,3
3161,2024-07-14T08:16:00.000,31.16,61.02,6
3162,2024-07-14T08:15:00.000,31.16,61.02,9
3163,2024-07-14T08:14:00.000,31.16,61.02,3
3164,2024-07-14T08:13:00.000,31.16,61.02,3
3165,2024-07-14T08:12:00.000,31.16,61.02,3
3166,2024-07-14T08:11:00.000,31.16,61.02,4
3167,2024-07-14T08:10:00.000,31.16,61.03,8
3168,2024-07-14T08:09:00.000,31.16,61.02,3
3169,2024-07-14T08:08:00.000,31.16,61.02,2
3170,2024-07-14T08:07:00.000,31.16,61.01,7
3171,2024-07-14T08:06:00.000,31.16,61.02,4
3172,2024-07-14T08:05:00.000,31.16,61.02,9
3173,2024-07-14T08:04:00.000,31.16,61.02,4
3174,2024-07-14T08:03:00.000,31.16,61.02,3
3175,2024-07-14T08:02:00.000,31.16,61.02,3
3176,2024-07-14T08:01:00.000,31.16,61.02,5
3177,2024-07-14T08:00:00.000,31.16,61.02,12
3178,2024-07-14T07:59:00.000,31.16,61.01,3
3179,2024-07-14T07:58:00.000,31.16,61.02,2
