,TIMESTAMP,command,pid,tid,process_cpu,process_mem,cpu_time,elapsed,start_time,state,user,ruser,os,global_cpu,global_ram,global_swap
14236,2024-07-16T10:10:00.000,CFTTSSL,13745,13745,0,0,a few seconds,8 months,2023-11-08T07:35:36.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14237,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,28816,28816,0,1,16 hours,5 months,2024-02-06T10:07:07.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14238,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9582,9582,1,1,22 days,a year,2023-06-02T12:12:19.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14239,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10144,10144,2,1,a month,a year,2023-06-02T13:58:39.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14240,2024-07-16T10:10:00.000,/users/cfg00/commun/exploit/script/cfg_newgeosgen.,18653,18653,0,0,a few seconds,12 minutes,2024-07-16T09:57:53.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14241,2024-07-16T10:10:00.000,vmstat 600 144,8984,8984,0,0,a few seconds,12 hours,2024-07-15T22:02:47.000,S,cdui,cdui,SLES,20,63.17,31.16
14242,2024-07-16T10:10:00.000,coprests,2172,2172,0,0,a few seconds,8 months,2023-11-08T07:33:33.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14243,2024-07-16T10:10:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2199,2199,0,0,2 minutes,8 months,2023-11-08T07:33:34.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14244,2024-07-16T10:10:00.000,/usr/bin/ksh /soft/DispoServeur/fileso/bin/daemon_,4206,4206,0,0,35 minutes,a year,2023-06-02T11:18:07.000,S,m0003771,m0003771,SLES,20,63.17,31.16
14245,2024-07-16T10:10:00.000,CFTSUBPR,10559,10559,0,0,a minute,8 months,2023-11-08T07:35:12.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14246,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12394,12394,0,1,20 hours,a year,2023-06-02T11:53:19.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14247,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12725,12725,0,1,16 hours,a year,2023-06-02T11:53:22.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14248,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,8331,8331,2,1,a month,a year,2023-06-03T14:37:05.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14249,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27109,27109,2,1,a month,a year,2023-06-02T11:58:24.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14250,2024-07-16T10:10:00.000,/bin/ksh /users/universe/PSAV43/data/exp/upr/U0000,18622,18622,0,0,a few seconds,12 minutes,2024-07-16T09:57:53.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14251,2024-07-16T10:10:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL04M0-YVAL0,9028,9028,0,0,a few seconds,12 hours,2024-07-15T22:02:49.000,S,cdui,cdui,SLES,20,63.17,31.16
14252,2024-07-16T10:10:00.000,/psa/commun/adminsys/bin/sftp-server,30591,30591,0,0,a few seconds,3 hours,2024-07-16T07:33:21.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14253,2024-07-16T10:10:00.000,/usr/sbin/hald --daemon=yes,2078,2078,0,0,a few seconds,a year,2023-06-02T11:17:54.000,S,101,101,SLES,20,63.17,31.16
14254,2024-07-16T10:10:00.000,CFTTCOM,10692,10692,0,0,5 minutes,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14255,2024-07-16T10:10:00.000,CFTDSCAN,10779,10779,0,0,3 minutes,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14256,2024-07-16T10:10:00.000,/soft/jdk11.0.4.0.1/bin/java -Xms4G -Xmx6G -Dcom.g,16334,16334,3,6,5 hours,6 days,2024-07-10T11:17:45.000,S,mzpwhgu1,mzpwhgu1,SLES,20,63.17,31.16
14257,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16999,16999,1,1,15 hours,3 months,2024-04-25T09:59:35.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14258,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,20946,20946,0,1,3 hours,a month,2024-06-06T07:24:17.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14259,2024-07-16T10:10:00.000,copui,30620,30620,0,0,18 minutes,8 months,2023-11-25T14:20:03.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14260,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12556,12556,1,1,21 days,a year,2023-06-02T11:53:20.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14261,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14177,14177,1,1,21 days,a year,2023-06-02T12:07:05.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14262,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,24008,24008,0,1,4 days,9 months,2023-10-20T12:01:15.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14263,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,24089,24089,2,1,a month,a year,2023-06-02T11:58:03.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14264,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,28251,28251,0,1,9 days,a year,2023-06-02T12:02:54.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14265,2024-07-16T10:10:00.000,java -Xms2048m -Xmx6144m -Dlogback.configurationFi,9527,9527,103,2,7 minutes,7 minutes,2024-07-16T10:02:53.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14266,2024-07-16T10:10:00.000,pickup -l -t fifo -u -c,20478,20478,0,0,a few seconds,an hour,2024-07-16T09:12:49.000,S,postfix,postfix,SLES,20,63.17,31.16
14267,2024-07-16T10:10:00.000,sadc 600 144 -z -S ALL /users/mmr00/tmp/collecte/Y,9029,9029,0,0,a few seconds,12 hours,2024-07-15T22:02:49.000,S,cdui,cdui,SLES,20,63.17,31.16
14268,2024-07-16T10:10:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,24716,24716,0,0,a few seconds,12 hours,2024-07-15T22:00:01.000,S,nobody,nobody,SLES,20,63.17,31.16
14269,2024-07-16T10:10:00.000,sshd: mzpcfgu1@notty                              ,30590,30590,0,0,a few seconds,3 hours,2024-07-16T07:33:21.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14270,2024-07-16T10:10:00.000,copsmng,2157,2157,0,0,11 minutes,8 months,2023-11-08T07:33:33.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14271,2024-07-16T10:10:00.000,/usr/sbin/ntpd -p /var/run/ntp/ntpd.pid -g -u ntp:,3232,3232,0,0,24 minutes,a year,2023-06-02T11:17:57.000,S,ntp,ntp,SLES,20,63.17,31.16
14272,2024-07-16T10:10:00.000,ntpd: asynchronous dns resolver                   ,3233,3233,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,ntp,ntp,SLES,20,63.17,31.16
14273,2024-07-16T10:10:00.000,/usr/sbin/atd,3245,3245,0,0,a few seconds,a year,2023-06-02T11:17:57.000,S,at,root,SLES,20,63.17,31.16
14274,2024-07-16T10:10:00.000,CFTTRK,10245,10245,0,0,a few seconds,8 months,2023-11-08T07:35:11.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14275,2024-07-16T10:10:00.000,CFTPRX,10715,10715,0,0,a few seconds,8 months,2023-11-08T07:35:13.000,S,m0004981,m0004981,SLES,20,63.17,31.16
14276,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10734,10734,0,0,5 hours,a year,2023-06-02T11:57:03.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14277,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14005,14005,0,0,2 hours,3 months,2024-04-04T12:20:18.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14278,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14911,14911,0,0,15 hours,a year,2023-06-02T11:53:41.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14279,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16213,16213,0,1,4 hours,a month,2024-06-06T06:57:13.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14280,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,22635,22635,1,1,14 hours,a month,2024-06-06T07:24:48.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14281,2024-07-16T10:10:00.000,tlsmgr -l -t unix -u -c,27623,27623,0,0,a few seconds,a year,2023-06-03T02:32:26.000,S,postfix,postfix,SLES,20,63.17,31.16
14282,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,32117,32117,0,0,9 minutes,7 days,2024-07-09T09:54:57.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14283,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,1882,1882,1,1,4 days,3 months,2024-04-25T09:50:00.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14284,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,2676,2676,2,1,4 days,3 months,2024-04-25T10:02:24.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14285,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,5542,5542,1,1,21 days,a year,2023-06-02T11:18:33.000,S,sgs00,sgs00,SLES,20,63.17,31.16
14286,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,11355,11355,0,0,4 days,a year,2023-06-02T11:53:15.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14287,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12248,12248,0,1,5 days,a year,2023-06-02T11:53:19.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14288,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,13931,13931,0,1,4 days,a year,2023-06-02T11:53:29.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14289,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15283,15283,1,1,21 days,a year,2023-06-05T07:06:11.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14290,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,21127,21127,0,1,5 days,a year,2023-06-06T10:41:12.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14291,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,25304,25304,1,1,22 days,a year,2023-06-02T12:08:14.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14292,2024-07-16T10:10:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27936,27936,2,1,a month,a year,2023-06-02T12:16:06.000,S,mzpcfgu1,mzpcfgu1,SLES,20,63.17,31.16
14293,2024-07-16T10:09:00.000,java -Xms2048m -Xmx6144m -Dlogback.configurationFi,9527,9527,104,2,6 minutes,6 minutes,2024-07-16T10:02:52.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14294,2024-07-16T10:09:00.000,pickup -l -t fifo -u -c,20478,20478,0,0,a few seconds,an hour,2024-07-16T09:12:48.000,S,postfix,postfix,SLES,21,63.16,31.16
14295,2024-07-16T10:09:00.000,/bin/sh -c /psa/commun/adminsys/bin/op sth00_surv_,30889,30889,0,0,a few seconds,a few seconds,2024-07-16T10:08:01.000,S,m0002369,m0002369,SLES,21,63.16,31.16
14296,2024-07-16T10:09:00.000,vmstat 600 144,8984,8984,0,0,a few seconds,12 hours,2024-07-15T22:02:46.000,S,cdui,cdui,SLES,21,63.16,31.16
14297,2024-07-16T10:09:00.000,iostat -d -t -x -k -N 600 144,9181,9181,0,0,a few seconds,12 hours,2024-07-15T22:02:50.000,S,cdui,cdui,SLES,21,63.16,31.16
14298,2024-07-16T10:09:00.000,/psa/commun/adminsys/bin/sftp-server,30591,30591,0,0,a few seconds,3 hours,2024-07-16T07:33:20.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14299,2024-07-16T10:09:00.000,/bin/dbus-daemon --system,1996,1996,0,0,a few seconds,a year,2023-06-02T11:17:53.000,S,100,100,SLES,21,63.16,31.16
14300,2024-07-16T10:09:00.000,copsmng,2157,2157,0,0,11 minutes,8 months,2023-11-08T07:33:32.000,S,m0004981,m0004981,SLES,21,63.16,31.16
14301,2024-07-16T10:09:00.000,coprestw /users/cft00/runtime/run/S_COPRESTS1 /use,2199,2199,0,0,2 minutes,8 months,2023-11-08T07:33:33.000,S,m0004981,m0004981,SLES,21,63.16,31.16
14302,2024-07-16T10:09:00.000,/usr/sbin/ntpd -p /var/run/ntp/ntpd.pid -g -u ntp:,3232,3232,0,0,24 minutes,a year,2023-06-02T11:17:56.000,S,ntp,ntp,SLES,21,63.16,31.16
14303,2024-07-16T10:09:00.000,ntpd: asynchronous dns resolver                   ,3233,3233,0,0,a few seconds,a year,2023-06-02T11:17:56.000,S,ntp,ntp,SLES,21,63.16,31.16
14304,2024-07-16T10:09:00.000,CFTPRX,10715,10715,0,0,a few seconds,8 months,2023-11-08T07:35:12.000,S,m0004981,m0004981,SLES,21,63.16,31.16
14305,2024-07-16T10:09:00.000,CFTTSSL,13745,13745,0,0,a few seconds,8 months,2023-11-08T07:35:35.000,S,m0004981,m0004981,SLES,21,63.16,31.16
14306,2024-07-16T10:09:00.000,copui,30620,30620,0,0,18 minutes,8 months,2023-11-25T14:20:02.000,S,m0004981,m0004981,SLES,21,63.16,31.16
14307,2024-07-16T10:09:00.000,/soft/jdk1.8.0_181/bin/java -Djava.util.logging.co,31097,31097,0,1,6 minutes,4 days,2024-07-12T12:56:04.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14308,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,32117,32117,0,0,9 minutes,7 days,2024-07-09T09:54:56.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14309,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,2676,2676,2,1,4 days,3 months,2024-04-25T10:02:23.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14310,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,3907,3907,2,1,4 days,3 months,2024-04-25T09:26:23.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14311,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,8331,8331,2,1,a month,a year,2023-06-03T14:37:04.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14312,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12556,12556,1,1,21 days,a year,2023-06-02T11:53:19.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14313,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,22465,22465,2,1,a month,a year,2023-06-02T11:58:01.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14314,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,24008,24008,0,1,4 days,9 months,2023-10-20T12:01:14.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14315,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,25304,25304,1,1,22 days,a year,2023-06-02T12:08:13.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14316,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,28251,28251,0,1,9 days,a year,2023-06-02T12:02:53.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14317,2024-07-16T10:09:00.000,/bin/ksh /users/universe/PSAV43/data/exp/upr/U0000,18622,18622,0,0,a few seconds,11 minutes,2024-07-16T09:57:52.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14318,2024-07-16T10:09:00.000,copsproc,31228,31228,0,0,a few seconds,a few seconds,2024-07-16T10:08:23.000,S,m0004981,m0004981,SLES,21,63.16,31.16
14319,2024-07-16T10:09:00.000,ping -c 144 -i 600 -s 1472 ilot.inetpsa.com,8942,8942,0,0,a few seconds,12 hours,2024-07-15T22:02:44.000,S,cdui,cdui,SLES,21,63.16,31.16
14320,2024-07-16T10:09:00.000,ksh /soft/mars/script/collecte/mmr_repete_tout.sh ,9760,9760,0,0,a few seconds,12 hours,2024-07-15T22:02:53.000,S,cdui,cdui,SLES,21,63.16,31.16
14321,2024-07-16T10:09:00.000,sshd: mzpcfgu1@notty                              ,30590,30590,0,0,a few seconds,3 hours,2024-07-16T07:33:20.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14322,2024-07-16T10:09:00.000,/usr/sbin/hald --daemon=yes,2078,2078,0,0,a few seconds,a year,2023-06-02T11:17:53.000,S,101,101,SLES,21,63.16,31.16
14323,2024-07-16T10:09:00.000,/usr/sbin/atd,3245,3245,0,0,a few seconds,a year,2023-06-02T11:17:56.000,S,at,root,SLES,21,63.16,31.16
14324,2024-07-16T10:09:00.000,CFTLOG,10217,10217,0,0,a few seconds,8 months,2023-11-08T07:35:10.000,S,m0004981,m0004981,SLES,21,63.16,31.16
14325,2024-07-16T10:09:00.000,CFTSUBPR,10559,10559,0,0,a minute,8 months,2023-11-08T07:35:11.000,S,m0004981,m0004981,SLES,21,63.16,31.16
14326,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10734,10734,0,0,5 hours,a year,2023-06-02T11:57:02.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14327,2024-07-16T10:09:00.000,CFTTPRO,10822,10822,0,0,an hour,8 months,2023-11-08T07:35:12.000,S,m0004981,m0004981,SLES,21,63.16,31.16
14328,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12725,12725,0,1,16 hours,a year,2023-06-02T11:53:21.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14329,2024-07-16T10:09:00.000,/soft/jdk11.0.4.0.1/bin/java -Xms4G -Xmx6G -Dcom.g,16334,16334,3,6,5 hours,6 days,2024-07-10T11:17:44.000,S,mzpwhgu1,mzpwhgu1,SLES,21,63.16,31.16
14330,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,20946,20946,0,1,3 hours,a month,2024-06-06T07:24:16.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14331,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,22635,22635,1,1,14 hours,a month,2024-06-06T07:24:47.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14332,2024-07-16T10:09:00.000,/usr/sbin/nscd,3257,3257,0,0,4 days,a year,2023-06-02T11:17:56.000,S,nobody,nobody,SLES,21,63.16,31.16
14333,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,5542,5542,1,1,21 days,a year,2023-06-02T11:18:32.000,S,sgs00,sgs00,SLES,21,63.16,31.16
14334,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,7110,7110,2,1,13 days,8 months,2023-11-29T09:08:31.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14335,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9543,9543,1,1,21 days,a year,2023-06-06T08:18:59.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14336,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,9582,9582,1,1,22 days,a year,2023-06-02T12:12:18.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14337,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12248,12248,0,1,5 days,a year,2023-06-02T11:53:18.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14338,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14264,14264,1,1,21 days,a year,2023-06-02T12:10:09.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14339,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15283,15283,1,1,21 days,a year,2023-06-05T07:06:10.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14340,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,15747,15747,1,1,22 days,a year,2023-06-02T11:53:54.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14341,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,20772,20772,0,0,4 days,a year,2023-06-02T11:57:57.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14342,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,21127,21127,0,1,5 days,a year,2023-06-06T10:41:11.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14343,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,27586,27586,1,1,13 days,9 months,2023-10-19T07:37:15.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14344,2024-07-16T10:09:00.000,/users/cfg00/commun/exploit/script/cfg_newgeosgen.,18653,18653,0,0,a few seconds,11 minutes,2024-07-16T09:57:52.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14345,2024-07-16T10:09:00.000,/usr/bin/nmon -f -s60 -c1440 -t -m /var/log/nmon,24716,24716,0,0,a few seconds,12 hours,2024-07-15T22:00:00.000,S,nobody,nobody,SLES,21,63.16,31.16
14346,2024-07-16T10:09:00.000,qmgr -l -t fifo -u -c,3422,3422,0,0,a few seconds,a year,2023-06-02T11:17:56.000,S,postfix,postfix,SLES,21,63.16,31.16
14347,2024-07-16T10:09:00.000,CFTTCOMS,10664,10664,0,0,a few seconds,8 months,2023-11-08T07:35:12.000,S,m0004981,m0004981,SLES,21,63.16,31.16
14348,2024-07-16T10:09:00.000,CFTDSCAN,10779,10779,0,0,3 minutes,8 months,2023-11-08T07:35:12.000,S,m0004981,m0004981,SLES,21,63.16,31.16
14349,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,12394,12394,0,1,20 hours,a year,2023-06-02T11:53:18.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14350,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,14005,14005,0,0,2 hours,3 months,2024-04-04T12:20:17.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14351,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16213,16213,0,1,4 hours,a month,2024-06-06T06:57:12.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14352,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,16999,16999,1,1,15 hours,3 months,2024-04-25T09:59:34.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14353,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,1882,1882,1,1,4 days,3 months,2024-04-25T09:49:59.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14354,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,10144,10144,2,1,a month,a year,2023-06-02T13:58:38.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14355,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,11355,11355,0,0,4 days,a year,2023-06-02T11:53:14.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14356,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,13931,13931,0,1,4 days,a year,2023-06-02T11:53:28.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14357,2024-07-16T10:09:00.000,/soft/jdk1.6.0_30/bin/java -Dcom.sun.aas.instanceR,29057,29057,1,1,21 days,a year,2023-06-02T11:58:52.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14358,2024-07-16T10:09:00.000,/bin/ksh /soft/universe/PSAV43/bin/u_batch cfgU000,18391,18391,0,0,a few seconds,11 minutes,2024-07-16T09:57:51.000,S,mzpcfgu1,mzpcfgu1,SLES,21,63.16,31.16
14359,2024-07-16T10:09:00.000,sar -A -o /users/mmr00/tmp/collecte/YVAL04M0-YVAL0,9028,9028,0,0,a few seconds,12 hours,2024-07-15T22:02:48.000,S,cdui,cdui,SLES,21,63.16,31.16
14360,2024-07-16T10:09:00.000,sadc 600 144 -z -S ALL /users/mmr00/tmp/collecte/Y,9029,9029,0,0,a few seconds,12 hours,2024-07-15T22:02:48.000,S,cdui,cdui,SLES,21,63.16,31.16
14361,2024-07-16T10:09:00.000,coprests,2172,2172,0,0,a few seconds,8 months,2023-11-08T07:33:32.000,S,m0004981,m0004981,SLES,21,63.16,31.16
