,TIMESTAMP,SWAP,RAM,CPU
9400,2024-07-09T11:19:00.000,31.66,62.83,9
9401,2024-07-09T11:18:00.000,31.66,62.84,10
9402,2024-07-09T11:17:00.000,31.66,62.85,10
9403,2024-07-09T11:16:00.000,31.66,62.86,20
9404,2024-07-09T11:15:00.000,31.66,62.86,16
9405,2024-07-09T11:14:00.000,31.66,62.85,8
9406,2024-07-09T11:13:00.000,31.66,62.85,13
9407,2024-07-09T11:12:00.000,31.66,62.85,8
9408,2024-07-09T11:11:00.000,31.66,62.85,10
9409,2024-07-09T11:10:00.000,31.66,62.86,13
9410,2024-07-09T11:09:00.000,31.66,62.71,10
9411,2024-07-09T11:08:00.000,31.66,62.85,10
9412,2024-07-09T11:07:00.000,31.66,62.85,14
9413,2024-07-09T11:06:00.000,31.66,62.85,8
9414,2024-07-09T11:05:00.000,31.66,62.85,13
9415,2024-07-09T11:04:00.000,31.66,62.71,9
9416,2024-07-09T11:03:00.000,31.66,62.71,10
9417,2024-07-09T11:02:00.000,31.66,62.71,10
9418,2024-07-09T11:01:00.000,31.66,62.71,31
9419,2024-07-09T11:00:00.000,31.66,65.2,35
9420,2024-07-09T10:59:00.000,31.66,65.19,29
9421,2024-07-09T10:58:00.000,31.66,65.2,30
9422,2024-07-09T10:57:00.000,31.66,65.16,30
9423,2024-07-09T10:56:00.000,31.66,64.81,28
9424,2024-07-09T10:55:00.000,31.66,64.45,32
9425,2024-07-09T10:54:00.000,31.66,63.56,26
9426,2024-07-09T10:53:00.000,31.66,63.69,27
9427,2024-07-09T10:52:00.000,31.66,63.88,34
9428,2024-07-09T10:51:00.000,31.66,63.78,28
9429,2024-07-09T10:50:00.000,31.66,63.72,32
9430,2024-07-09T10:49:00.000,31.66,64,27
9431,2024-07-09T10:48:00.000,31.66,64.25,27
9432,2024-07-09T10:47:00.000,31.66,63.37,29
9433,2024-07-09T10:46:00.000,31.66,63.88,26
9434,2024-07-09T10:45:00.000,31.66,63.6,34
9435,2024-07-09T10:44:00.000,31.66,62.7,16
9436,2024-07-09T10:43:00.000,31.66,65.14,29
9437,2024-07-09T10:42:00.000,31.66,65.14,30
9438,2024-07-09T10:41:00.000,31.66,65.14,31
9439,2024-07-09T10:40:00.000,31.66,65.15,33
9440,2024-07-09T10:39:00.000,31.66,65.14,29
9441,2024-07-09T10:38:00.000,31.66,65.19,31
9442,2024-07-09T10:37:00.000,31.66,65.16,35
9443,2024-07-09T10:36:00.000,31.66,65.02,32
9444,2024-07-09T10:35:00.000,31.66,64.57,33
9445,2024-07-09T10:34:00.000,31.66,64.6,34
9446,2024-07-09T10:33:00.000,31.66,64.16,27
9447,2024-07-09T10:32:00.000,31.66,63.87,27
9448,2024-07-09T10:31:00.000,31.66,63.61,35
9449,2024-07-09T10:30:00.000,31.66,62.72,18
9450,2024-07-09T10:29:00.000,31.66,62.71,10
9451,2024-07-09T10:28:00.000,31.66,62.71,10
9452,2024-07-09T10:27:00.000,31.66,62.71,9
9453,2024-07-09T10:26:00.000,31.66,62.71,9
9454,2024-07-09T10:25:00.000,31.66,62.71,12
9455,2024-07-09T10:24:00.000,31.66,62.71,13
9456,2024-07-09T10:23:00.000,31.66,62.71,29
9457,2024-07-09T10:22:00.000,31.66,65.27,53
9458,2024-07-09T10:21:00.000,31.66,67.85,53
9459,2024-07-09T10:20:00.000,31.66,67.76,53
9460,2024-07-09T10:19:00.000,31.66,67.74,52
9461,2024-07-09T10:18:00.000,31.66,67.35,51
9462,2024-07-09T10:17:00.000,31.66,65.86,47
9463,2024-07-09T10:16:00.000,31.66,65.16,45
9464,2024-07-09T10:15:00.000,31.66,65.3,50
9465,2024-07-09T10:14:00.000,31.66,65.34,44
9466,2024-07-09T10:13:00.000,31.66,65.91,56
9467,2024-07-09T10:12:00.000,31.66,65.82,48
9468,2024-07-09T10:11:00.000,31.66,65.4,64
9469,2024-07-09T10:10:00.000,31.66,64.64,53
9470,2024-07-09T10:09:00.000,31.66,64.48,43
9471,2024-07-09T10:08:00.000,31.66,64.34,49
9472,2024-07-09T10:07:00.000,31.66,62.6,34
9473,2024-07-09T10:06:00.000,31.66,62.59,30
9474,2024-07-09T10:05:00.000,31.66,62.61,37
9475,2024-07-09T10:04:00.000,31.66,62.56,31
9476,2024-07-09T10:03:00.000,31.66,62.48,34
9477,2024-07-09T10:02:00.000,31.66,62.31,34
9478,2024-07-09T10:01:00.000,31.66,62.1,40
9479,2024-07-09T10:00:00.000,31.66,64.55,39
9480,2024-07-09T09:59:00.000,31.66,64.51,29
9481,2024-07-09T09:58:00.000,31.66,64.51,30
9482,2024-07-09T09:57:00.000,31.66,64.5,38
9483,2024-07-09T09:56:00.000,31.66,64.19,44
9484,2024-07-09T09:55:00.000,31.66,65.01,71
9485,2024-07-09T09:54:00.000,31.66,65.46,74
9486,2024-07-09T09:53:00.000,31.66,64.6,83
9487,2024-07-09T09:52:00.000,31.66,67.01,85
9488,2024-07-09T09:51:00.000,31.66,67.03,74
9489,2024-07-09T09:50:00.000,31.66,67.03,81
9490,2024-07-09T09:49:00.000,31.66,67,85
9491,2024-07-09T09:48:00.000,31.66,66.86,85
9492,2024-07-09T09:47:00.000,31.66,66.02,84
9493,2024-07-09T09:46:00.000,31.66,66.05,84
9494,2024-07-09T09:45:00.000,31.66,66.07,87
9495,2024-07-09T09:44:00.000,31.66,66.29,84
9496,2024-07-09T09:43:00.000,31.66,65.79,77
9497,2024-07-09T09:42:00.000,31.66,66,71
9498,2024-07-09T09:41:00.000,31.66,65.59,73
9499,2024-07-09T09:40:00.000,31.66,65.6,85
9500,2024-07-09T09:39:00.000,31.66,64.59,76
9501,2024-07-09T09:38:00.000,31.66,64.16,72
9502,2024-07-09T09:37:00.000,31.66,64.17,75
9503,2024-07-09T09:36:00.000,31.66,64.03,72
9504,2024-07-09T09:35:00.000,31.66,64.81,84
9505,2024-07-09T09:34:00.000,31.66,63.66,77
9506,2024-07-09T09:33:00.000,31.66,66.7,76
9507,2024-07-09T09:32:00.000,31.66,66.63,83
9508,2024-07-09T09:31:00.000,31.66,66.62,100
9509,2024-07-09T09:30:00.000,31.66,69,100
9510,2024-07-09T09:29:00.000,31.66,68.11,96
9511,2024-07-09T09:28:00.000,31.66,68.21,79
9512,2024-07-09T09:27:00.000,31.66,68.21,72
9513,2024-07-09T09:26:00.000,31.66,68.2,72
9514,2024-07-09T09:25:00.000,31.66,68.02,79
9515,2024-07-09T09:24:00.000,31.66,67.75,84
9516,2024-07-09T09:23:00.000,31.66,66.58,81
9517,2024-07-09T09:22:00.000,31.66,66.84,92
9518,2024-07-09T09:21:00.000,31.66,65.02,99
9519,2024-07-09T09:20:00.000,31.66,66.07,100
9520,2024-07-09T09:19:00.000,31.66,66.03,100
9521,2024-07-09T09:18:00.000,31.66,65.88,100
9522,2024-07-09T09:17:00.000,31.66,65.82,100
9523,2024-07-09T09:16:00.000,31.66,68.46,100
9524,2024-07-09T09:15:00.000,31.66,68.54,100
9525,2024-07-09T09:14:00.000,31.66,68.34,100
9526,2024-07-09T09:13:00.000,31.66,67.21,100
9527,2024-07-09T09:12:00.000,31.66,65.67,100
9528,2024-07-09T09:11:00.000,31.66,68.27,100
9529,2024-07-09T09:10:00.000,31.66,68.27,100
9530,2024-07-09T09:09:00.000,31.66,68.26,100
9531,2024-07-09T09:08:00.000,31.66,68.28,100
9532,2024-07-09T09:07:00.000,31.66,68.26,100
9533,2024-07-09T09:06:00.000,31.66,68.23,100
9534,2024-07-09T09:05:00.000,31.66,68.23,100
9535,2024-07-09T09:04:00.000,31.66,68.11,100
9536,2024-07-09T09:03:00.000,31.66,66.84,100
9537,2024-07-09T09:02:00.000,31.66,66.77,100
9538,2024-07-09T09:01:00.000,31.66,66.85,100
9539,2024-07-09T09:00:00.000,31.66,66.91,100
9540,2024-07-09T08:59:00.000,31.66,63.9,100
9541,2024-07-09T08:58:00.000,31.66,66.36,100
9542,2024-07-09T08:57:00.000,31.66,66.33,100
9543,2024-07-09T08:56:00.000,31.66,66.06,100
9544,2024-07-09T08:55:00.000,31.66,66.06,100
9545,2024-07-09T08:54:00.000,31.66,65.87,100
9546,2024-07-09T08:53:00.000,31.66,65.89,100
9547,2024-07-09T08:52:00.000,31.66,63.88,95
9548,2024-07-09T08:51:00.000,31.66,63.01,88
9549,2024-07-09T08:50:00.000,31.66,63.01,77
9550,2024-07-09T08:49:00.000,31.66,63.01,77
9551,2024-07-09T08:48:00.000,31.66,63.01,79
9552,2024-07-09T08:47:00.000,31.66,63.02,79
9553,2024-07-09T08:46:00.000,31.66,63.02,94
9554,2024-07-09T08:45:00.000,31.66,63.01,75
9555,2024-07-09T08:44:00.000,31.66,63,75
9556,2024-07-09T08:43:00.000,31.66,63,76
9557,2024-07-09T08:42:00.000,31.66,63.01,76
9558,2024-07-09T08:41:00.000,31.66,63.01,80
9559,2024-07-09T08:40:00.000,31.66,63.01,76
9560,2024-07-09T08:39:00.000,31.66,63.01,76
9561,2024-07-09T08:38:00.000,31.66,63.01,77
9562,2024-07-09T08:37:00.000,31.66,63.01,75
9563,2024-07-09T08:36:00.000,31.66,63.01,76
9564,2024-07-09T08:35:00.000,31.66,63.01,77
9565,2024-07-09T08:34:00.000,31.66,63.01,76
9566,2024-07-09T08:33:00.000,31.66,63.02,77
9567,2024-07-09T08:32:00.000,31.66,63.01,77
9568,2024-07-09T08:31:00.000,31.66,63.01,90
9569,2024-07-09T08:30:00.000,31.66,63.01,75
9570,2024-07-09T08:29:00.000,31.66,63.01,75
9571,2024-07-09T08:28:00.000,31.66,63.01,75
9572,2024-07-09T08:27:00.000,31.66,63.01,75
9573,2024-07-09T08:26:00.000,31.66,63.01,76
9574,2024-07-09T08:25:00.000,31.66,63.01,76
9575,2024-07-09T08:24:00.000,31.66,63.01,75
9576,2024-07-09T08:23:00.000,31.66,63.01,78
9577,2024-07-09T08:22:00.000,31.66,63.01,86
9578,2024-07-09T08:21:00.000,31.66,65.71,93
9579,2024-07-09T08:20:00.000,31.66,65.73,91
9580,2024-07-09T08:19:00.000,31.66,65.71,92
9581,2024-07-09T08:18:00.000,31.66,65.71,91
9582,2024-07-09T08:17:00.000,31.66,65.71,92
9583,2024-07-09T08:16:00.000,31.66,65.61,93
9584,2024-07-09T08:15:00.000,31.66,65.51,91
9585,2024-07-09T08:14:00.000,31.66,65.06,91
9586,2024-07-09T08:13:00.000,31.66,64.95,91
9587,2024-07-09T08:12:00.000,31.66,64.91,91
9588,2024-07-09T08:11:00.000,31.66,64.87,93
9589,2024-07-09T08:10:00.000,31.66,64.84,91
9590,2024-07-09T08:09:00.000,31.66,64.8,90
9591,2024-07-09T08:08:00.000,31.66,64.76,99
9592,2024-07-09T08:07:00.000,31.66,67.27,100
9593,2024-07-09T08:06:00.000,31.66,67.27,100
9594,2024-07-09T08:05:00.000,31.66,67.44,100
9595,2024-07-09T08:04:00.000,31.66,66.82,100
9596,2024-07-09T08:03:00.000,31.66,66.93,100
9597,2024-07-09T08:02:00.000,31.66,66.86,100
9598,2024-07-09T08:01:00.000,31.66,66.85,100
9599,2024-07-09T08:00:00.000,31.66,66.07,100
9600,2024-07-09T07:59:00.000,31.66,68.47,100
9601,2024-07-09T07:58:00.000,31.66,68.44,100
9602,2024-07-09T07:57:00.000,31.66,68.43,100
9603,2024-07-09T07:56:00.000,31.66,68.42,100
9604,2024-07-09T07:55:00.000,31.66,70.23,100
9605,2024-07-09T07:54:00.000,31.66,70.03,100
9606,2024-07-09T07:53:00.000,31.66,70,100
9607,2024-07-09T07:52:00.000,31.66,69.9,100
9608,2024-07-09T07:51:00.000,31.66,69.86,100
9609,2024-07-09T07:50:00.000,31.66,69.86,100
9610,2024-07-09T07:49:00.000,31.66,69.96,100
9611,2024-07-09T07:48:00.000,31.66,68.76,100
9612,2024-07-09T07:47:00.000,31.66,71.95,100
9613,2024-07-09T07:46:00.000,31.66,71.79,100
9614,2024-07-09T07:45:00.000,31.66,71.48,100
9615,2024-07-09T07:44:00.000,31.66,70.6,100
9616,2024-07-09T07:43:00.000,31.66,72.54,100
9617,2024-07-09T07:42:00.000,31.66,72.74,100
9618,2024-07-09T07:41:00.000,31.66,72.98,100
9619,2024-07-09T07:40:00.000,31.66,72.81,100
9620,2024-07-09T07:39:00.000,31.66,69.48,100
9621,2024-07-09T07:38:00.000,31.66,71.6,100
9622,2024-07-09T07:37:00.000,31.66,71.33,100
9623,2024-07-09T07:36:00.000,31.66,71.31,100
9624,2024-07-09T07:35:00.000,31.66,71.02,100
9625,2024-07-09T07:34:00.000,31.66,70.17,100
9626,2024-07-09T07:33:00.000,31.66,69.39,100
9627,2024-07-09T07:32:00.000,31.66,68.92,97
9628,2024-07-09T07:31:00.000,31.66,69.13,97
9629,2024-07-09T07:30:00.000,31.66,68.13,94
9630,2024-07-09T07:29:00.000,31.66,68.36,93
9631,2024-07-09T07:28:00.000,31.66,65.29,81
9632,2024-07-09T07:27:00.000,31.66,63.94,79
9633,2024-07-09T07:26:00.000,31.66,65.16,71
9634,2024-07-09T07:25:00.000,31.66,67.46,77
9635,2024-07-09T07:24:00.000,31.66,67.43,70
9636,2024-07-09T07:23:00.000,31.66,66.88,74
9637,2024-07-09T07:22:00.000,31.66,66.62,70
9638,2024-07-09T07:21:00.000,31.66,65.49,77
9639,2024-07-09T07:20:00.000,31.66,65,63
9640,2024-07-09T07:19:00.000,31.66,64.35,51
9641,2024-07-09T07:18:00.000,31.66,64.04,47
9642,2024-07-09T07:17:00.000,31.66,64.05,55
9643,2024-07-09T07:16:00.000,31.66,64.04,82
9644,2024-07-09T07:15:00.000,31.66,64.28,49
9645,2024-07-09T07:14:00.000,31.66,64.28,50
9646,2024-07-09T07:13:00.000,31.66,64.2,51
9647,2024-07-09T07:12:00.000,31.66,64.2,49
9648,2024-07-09T07:11:00.000,31.66,64.19,60
9649,2024-07-09T07:10:00.000,31.66,64.26,50
9650,2024-07-09T07:09:00.000,31.66,64.88,56
9651,2024-07-09T07:08:00.000,31.66,64.53,54
9652,2024-07-09T07:07:00.000,31.66,64.03,49
9653,2024-07-09T07:06:00.000,31.66,63.49,42
9654,2024-07-09T07:05:00.000,31.66,63.09,38
9655,2024-07-09T07:04:00.000,31.66,63.09,32
9656,2024-07-09T07:03:00.000,31.66,63.09,34
9657,2024-07-09T07:02:00.000,31.66,63.07,34
9658,2024-07-09T07:01:00.000,31.66,63.31,50
9659,2024-07-09T07:00:00.000,31.66,63.3,33
9660,2024-07-09T06:59:00.000,31.66,63.36,33
9661,2024-07-09T06:58:00.000,31.66,63.36,34
9662,2024-07-09T06:57:00.000,31.66,63.26,47
9663,2024-07-09T06:56:00.000,31.66,65.9,52
9664,2024-07-09T06:55:00.000,31.66,65.9,51
9665,2024-07-09T06:54:00.000,31.66,66.06,51
9666,2024-07-09T06:53:00.000,31.66,66.05,59
9667,2024-07-09T06:52:00.000,31.66,65.94,49
9668,2024-07-09T06:51:00.000,31.66,65.83,54
9669,2024-07-09T06:50:00.000,31.66,65.32,59
9670,2024-07-09T06:49:00.000,31.66,67.39,68
9671,2024-07-09T06:48:00.000,31.66,67.32,69
9672,2024-07-09T06:47:00.000,31.66,67.31,68
9673,2024-07-09T06:46:00.000,31.66,69.36,89
9674,2024-07-09T06:45:00.000,31.66,69.3,84
9675,2024-07-09T06:44:00.000,31.66,69.16,100
9676,2024-07-09T06:43:00.000,31.66,68,100
9677,2024-07-09T06:42:00.000,31.66,67.55,100
9678,2024-07-09T06:41:00.000,31.66,67.25,100
9679,2024-07-09T06:40:00.000,31.66,67.33,100
9680,2024-07-09T06:39:00.000,31.66,66.78,100
9681,2024-07-09T06:38:00.000,31.66,66.69,100
9682,2024-07-09T06:37:00.000,31.66,67.06,100
9683,2024-07-09T06:36:00.000,31.66,67.33,100
9684,2024-07-09T06:35:00.000,31.66,67.21,100
9685,2024-07-09T06:34:00.000,31.66,66.92,100
9686,2024-07-09T06:33:00.000,31.66,66.58,100
9687,2024-07-09T06:32:00.000,31.66,65.63,97
9688,2024-07-09T06:31:00.000,31.66,64.07,96
9689,2024-07-09T06:30:00.000,31.66,64.6,92
9690,2024-07-09T06:29:00.000,31.66,64.54,98
9691,2024-07-09T06:28:00.000,31.66,63.4,86
9692,2024-07-09T06:27:00.000,31.66,63.1,76
9693,2024-07-09T06:26:00.000,31.66,63.24,78
9694,2024-07-09T06:25:00.000,31.66,63.24,76
9695,2024-07-09T06:24:00.000,31.66,63.24,75
9696,2024-07-09T06:23:00.000,31.66,63.24,80
9697,2024-07-09T06:22:00.000,31.66,63.11,75
9698,2024-07-09T06:21:00.000,31.66,63.1,83
9699,2024-07-09T06:20:00.000,31.66,63.13,75
9700,2024-07-09T06:19:00.000,31.66,63.13,82
9701,2024-07-09T06:18:00.000,31.66,65.28,92
9702,2024-07-09T06:17:00.000,31.66,65.26,92
9703,2024-07-09T06:16:00.000,31.66,65.08,96
9704,2024-07-09T06:15:00.000,31.66,64.38,90
9705,2024-07-09T06:14:00.000,31.66,64.25,91
9706,2024-07-09T06:13:00.000,31.66,64.06,92
9707,2024-07-09T06:12:00.000,31.66,64.36,91
9708,2024-07-09T06:11:00.000,31.66,64.72,96
9709,2024-07-09T06:10:00.000,31.66,64.08,92
9710,2024-07-09T06:09:00.000,31.66,63.15,77
9711,2024-07-09T06:08:00.000,31.66,63.15,78
9712,2024-07-09T06:07:00.000,31.66,63.15,76
9713,2024-07-09T06:06:00.000,31.66,63.15,78
9714,2024-07-09T06:05:00.000,31.66,63.15,81
9715,2024-07-09T06:04:00.000,31.66,63.15,84
9716,2024-07-09T06:03:00.000,31.66,65.15,93
9717,2024-07-09T06:02:00.000,31.66,65.16,92
9718,2024-07-09T06:01:00.000,31.66,64.38,96
9719,2024-07-09T06:00:00.000,31.66,64.22,91
9720,2024-07-09T05:59:00.000,31.66,64.39,91
9721,2024-07-09T05:58:00.000,31.66,64.34,91
9722,2024-07-09T05:57:00.000,31.66,64.36,90
9723,2024-07-09T05:56:00.000,31.66,64.32,93
9724,2024-07-09T05:55:00.000,31.66,64.81,91
9725,2024-07-09T05:54:00.000,31.66,63.25,92
9726,2024-07-09T05:53:00.000,31.66,63.81,92
9727,2024-07-09T05:52:00.000,31.66,63.11,76
9728,2024-07-09T05:51:00.000,31.66,63.11,83
9729,2024-07-09T05:50:00.000,31.66,63.23,76
9730,2024-07-09T05:49:00.000,31.66,63.23,78
9731,2024-07-09T05:48:00.000,31.66,63.24,76
9732,2024-07-09T05:47:00.000,31.66,63.24,75
9733,2024-07-09T05:46:00.000,31.66,63.24,79
9734,2024-07-09T05:45:00.000,31.66,63.24,76
9735,2024-07-09T05:44:00.000,31.66,63.24,75
9736,2024-07-09T05:43:00.000,31.66,63.24,76
9737,2024-07-09T05:42:00.000,31.66,63.24,87
9738,2024-07-09T05:41:00.000,31.66,65.35,94
9739,2024-07-09T05:40:00.000,31.66,65.31,92
9740,2024-07-09T05:39:00.000,31.66,64.59,91
9741,2024-07-09T05:38:00.000,31.66,64.31,92
9742,2024-07-09T05:37:00.000,31.66,64.24,90
9743,2024-07-09T05:36:00.000,31.66,64.16,92
9744,2024-07-09T05:35:00.000,31.66,63.86,91
9745,2024-07-09T05:34:00.000,31.66,64.16,91
9746,2024-07-09T05:33:00.000,31.66,64.7,95
9747,2024-07-09T05:32:00.000,31.66,64.08,91
9748,2024-07-09T05:31:00.000,31.66,63.61,91
9749,2024-07-09T05:30:00.000,31.66,63.11,75
9750,2024-07-09T05:29:00.000,31.66,63.1,76
9751,2024-07-09T05:28:00.000,31.66,63.1,76
9752,2024-07-09T05:27:00.000,31.66,63.1,75
9753,2024-07-09T05:26:00.000,31.66,63.1,78
9754,2024-07-09T05:25:00.000,31.66,63.1,76
9755,2024-07-09T05:24:00.000,31.66,63.11,75
9756,2024-07-09T05:23:00.000,31.66,63.11,79
9757,2024-07-09T05:22:00.000,31.66,63.11,77
9758,2024-07-09T05:21:00.000,31.66,63.11,82
9759,2024-07-09T05:20:00.000,31.66,63.11,75
9760,2024-07-09T05:19:00.000,31.66,63.11,77
9761,2024-07-09T05:18:00.000,31.66,63.11,76
9762,2024-07-09T05:17:00.000,31.66,63.11,76
9763,2024-07-09T05:16:00.000,31.66,63.11,82
9764,2024-07-09T05:15:00.000,31.66,63.11,76
9765,2024-07-09T05:14:00.000,31.66,63.11,76
9766,2024-07-09T05:13:00.000,31.66,63.11,76
9767,2024-07-09T05:12:00.000,31.66,63.11,76
9768,2024-07-09T05:11:00.000,31.66,63.11,81
9769,2024-07-09T05:10:00.000,31.66,63.11,76
9770,2024-07-09T05:09:00.000,31.66,63.11,79
9771,2024-07-09T05:08:00.000,31.66,63.11,79
9772,2024-07-09T05:07:00.000,31.66,63.11,78
9773,2024-07-09T05:06:00.000,31.66,63.11,81
9774,2024-07-09T05:05:00.000,31.66,63.11,80
9775,2024-07-09T05:04:00.000,31.66,63.11,75
9776,2024-07-09T05:03:00.000,31.66,63.11,77
9777,2024-07-09T05:02:00.000,31.66,63.11,77
9778,2024-07-09T05:01:00.000,31.66,63.11,84
9779,2024-07-09T05:00:00.000,31.66,63.11,75
9780,2024-07-09T04:59:00.000,31.66,63.11,76
9781,2024-07-09T04:58:00.000,31.66,63.11,77
9782,2024-07-09T04:57:00.000,31.66,63.11,75
9783,2024-07-09T04:56:00.000,31.66,63.11,78
9784,2024-07-09T04:55:00.000,31.66,63.11,75
9785,2024-07-09T04:54:00.000,31.66,63.11,75
9786,2024-07-09T04:53:00.000,31.66,63.11,80
9787,2024-07-09T04:52:00.000,31.66,63.11,76
9788,2024-07-09T04:51:00.000,31.66,63.11,82
9789,2024-07-09T04:50:00.000,31.66,63.12,76
9790,2024-07-09T04:49:00.000,31.66,63.11,76
9791,2024-07-09T04:48:00.000,31.66,63.12,77
9792,2024-07-09T04:47:00.000,31.66,63.12,75
9793,2024-07-09T04:46:00.000,31.66,63.12,80
9794,2024-07-09T04:45:00.000,31.66,63.12,76
9795,2024-07-09T04:44:00.000,31.66,63.12,78
9796,2024-07-09T04:43:00.000,31.66,63.12,76
9797,2024-07-09T04:42:00.000,31.66,63.12,75
9798,2024-07-09T04:41:00.000,31.66,63.12,81
9799,2024-07-09T04:40:00.000,31.66,63.12,76
9800,2024-07-09T04:39:00.000,31.66,63.12,77
9801,2024-07-09T04:38:00.000,31.66,63.12,84
9802,2024-07-09T04:37:00.000,31.66,63.12,81
9803,2024-07-09T04:36:00.000,31.66,63.12,81
9804,2024-07-09T04:35:00.000,31.66,63.12,76
9805,2024-07-09T04:34:00.000,31.66,63.12,75
9806,2024-07-09T04:33:00.000,31.66,63.12,76
9807,2024-07-09T04:32:00.000,31.66,63.12,76
9808,2024-07-09T04:31:00.000,31.66,63.12,84
9809,2024-07-09T04:30:00.000,31.66,63.12,76
9810,2024-07-09T04:29:00.000,31.66,63.12,76
9811,2024-07-09T04:28:00.000,31.66,63.12,76
9812,2024-07-09T04:27:00.000,31.66,63.12,76
9813,2024-07-09T04:26:00.000,31.66,63.12,78
9814,2024-07-09T04:25:00.000,31.66,63.12,77
9815,2024-07-09T04:24:00.000,31.66,63.13,75
9816,2024-07-09T04:23:00.000,31.66,63.13,80
9817,2024-07-09T04:22:00.000,31.66,63.13,76
9818,2024-07-09T04:21:00.000,31.66,63.13,82
9819,2024-07-09T04:20:00.000,31.66,63.13,76
9820,2024-07-09T04:19:00.000,31.66,63.12,76
9821,2024-07-09T04:18:00.000,31.66,63.13,78
9822,2024-07-09T04:17:00.000,31.66,63.13,76
9823,2024-07-09T04:16:00.000,31.66,63.13,80
9824,2024-07-09T04:15:00.000,31.66,63.13,75
9825,2024-07-09T04:14:00.000,31.66,63.13,75
9826,2024-07-09T04:13:00.000,31.66,63.14,78
9827,2024-07-09T04:12:00.000,31.66,63.13,75
9828,2024-07-09T04:11:00.000,31.66,63.13,81
9829,2024-07-09T04:10:00.000,31.66,63.13,76
9830,2024-07-09T04:09:00.000,31.66,63.14,79
9831,2024-07-09T04:08:00.000,31.66,63.14,90
9832,2024-07-09T04:07:00.000,31.66,63.14,76
9833,2024-07-09T04:06:00.000,31.66,63.14,78
9834,2024-07-09T04:05:00.000,31.66,63.14,80
9835,2024-07-09T04:04:00.000,31.66,63.14,76
9836,2024-07-09T04:03:00.000,31.66,63.14,77
9837,2024-07-09T04:02:00.000,31.66,63.14,76
9838,2024-07-09T04:01:00.000,31.66,63.14,83
9839,2024-07-09T04:00:00.000,31.66,63.14,76
9840,2024-07-09T03:59:00.000,31.66,63.14,77
9841,2024-07-09T03:58:00.000,31.66,63.14,77
9842,2024-07-09T03:57:00.000,31.66,63.27,76
9843,2024-07-09T03:56:00.000,31.66,63.27,78
9844,2024-07-09T03:55:00.000,31.66,63.27,76
9845,2024-07-09T03:54:00.000,31.66,63.27,75
9846,2024-07-09T03:53:00.000,31.66,63.27,80
9847,2024-07-09T03:52:00.000,31.66,63.27,76
9848,2024-07-09T03:51:00.000,31.66,63.27,82
9849,2024-07-09T03:50:00.000,31.66,63.27,77
9850,2024-07-09T03:49:00.000,31.66,63.28,76
9851,2024-07-09T03:48:00.000,31.66,63.28,77
9852,2024-07-09T03:47:00.000,31.66,63.29,75
9853,2024-07-09T03:46:00.000,31.66,63.29,80
9854,2024-07-09T03:45:00.000,31.66,63.29,75
9855,2024-07-09T03:44:00.000,31.66,63.29,76
9856,2024-07-09T03:43:00.000,31.66,63.29,79
9857,2024-07-09T03:42:00.000,31.66,63.29,75
9858,2024-07-09T03:41:00.000,31.66,63.29,81
9859,2024-07-09T03:40:00.000,31.66,63.29,77
9860,2024-07-09T03:39:00.000,31.66,63.29,78
9861,2024-07-09T03:38:00.000,31.66,63.3,79
9862,2024-07-09T03:37:00.000,31.66,63.3,76
9863,2024-07-09T03:36:00.000,31.66,63.3,78
9864,2024-07-09T03:35:00.000,31.66,63.29,76
9865,2024-07-09T03:34:00.000,31.66,63.3,82
9866,2024-07-09T03:33:00.000,31.66,63.3,85
9867,2024-07-09T03:32:00.000,31.66,63.3,90
9868,2024-07-09T03:31:00.000,31.66,63.3,94
9869,2024-07-09T03:30:00.000,31.66,63.3,91
9870,2024-07-09T03:29:00.000,31.66,63.3,90
9871,2024-07-09T03:28:00.000,31.66,63.31,90
9872,2024-07-09T03:27:00.000,31.66,63.31,91
9873,2024-07-09T03:26:00.000,31.66,63.31,90
9874,2024-07-09T03:25:00.000,31.66,63.31,90
9875,2024-07-09T03:24:00.000,31.66,63.31,91
9876,2024-07-09T03:23:00.000,31.66,63.31,90
9877,2024-07-09T03:22:00.000,31.66,63.31,86
9878,2024-07-09T03:21:00.000,31.66,63.31,92
9879,2024-07-09T03:20:00.000,31.66,63.31,88
9880,2024-07-09T03:19:00.000,31.66,63.31,90
9881,2024-07-09T03:18:00.000,31.66,63.31,77
9882,2024-07-09T03:17:00.000,31.66,63.31,76
9883,2024-07-09T03:16:00.000,31.66,63.31,81
9884,2024-07-09T03:15:00.000,31.66,63.31,75
9885,2024-07-09T03:14:00.000,31.66,63.31,75
9886,2024-07-09T03:13:00.000,31.66,63.31,79
9887,2024-07-09T03:12:00.000,31.66,63.31,76
9888,2024-07-09T03:11:00.000,31.66,63.35,82
9889,2024-07-09T03:10:00.000,31.66,63.31,76
9890,2024-07-09T03:09:00.000,31.66,63.31,76
9891,2024-07-09T03:08:00.000,31.66,63.32,79
9892,2024-07-09T03:07:00.000,31.66,63.31,84
9893,2024-07-09T03:06:00.000,31.66,63.41,92
9894,2024-07-09T03:05:00.000,31.66,63.41,91
9895,2024-07-09T03:04:00.000,31.66,63.41,92
9896,2024-07-09T03:03:00.000,31.66,63.41,92
9897,2024-07-09T03:02:00.000,31.66,63.41,91
9898,2024-07-09T03:01:00.000,31.66,63.41,95
